image_path,label_path,current_split,planned_split,class_names,bbox_count,recommended_action,approved_action,notes
ml/datasets/fruit_dataset_26/images/train/000000000969.jpg,ml/datasets/fruit_dataset_26/labels/train/000000000969.txt,train,test,apple,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000031653.jpg,ml/datasets/fruit_dataset_26/labels/train/000000031653.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000033946.jpg,ml/datasets/fruit_dataset_26/labels/train/000000033946.txt,train,test,apple|orange|pear,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000034104.jpg,ml/datasets/fruit_dataset_26/labels/train/000000034104.txt,train,test,apple|grape,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000035508.jpg,ml/datasets/fruit_dataset_26/labels/train/000000035508.txt,train,test,persimmon,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000036091.jpg,ml/datasets/fruit_dataset_26/labels/train/000000036091.txt,train,test,pear,4,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000036255.jpg,ml/datasets/fruit_dataset_26/labels/train/000000036255.txt,train,test,apple|orange,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000037286.jpg,ml/datasets/fruit_dataset_26/labels/train/000000037286.txt,train,test,pear,117,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000039099.jpg,ml/datasets/fruit_dataset_26/labels/train/000000039099.txt,train,test,pear,87,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000043251.jpg,ml/datasets/fruit_dataset_26/labels/train/000000043251.txt,train,test,pear|kiwi,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000044204.jpg,ml/datasets/fruit_dataset_26/labels/train/000000044204.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000044781.jpg,ml/datasets/fruit_dataset_26/labels/train/000000044781.txt,train,test,apple|grape,166,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:grape; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000045526.jpg,ml/datasets/fruit_dataset_26/labels/train/000000045526.txt,train,test,persimmon,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000050578.jpg,ml/datasets/fruit_dataset_26/labels/train/000000050578.txt,train,test,orange,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000050597.jpg,ml/datasets/fruit_dataset_26/labels/train/000000050597.txt,train,test,pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000052123.jpg,ml/datasets/fruit_dataset_26/labels/train/000000052123.txt,train,test,pear,265,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000053255.jpg,ml/datasets/fruit_dataset_26/labels/train/000000053255.txt,train,test,persimmon,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000054374.jpg,ml/datasets/fruit_dataset_26/labels/train/000000054374.txt,train,test,pear,61,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000055608.jpg,ml/datasets/fruit_dataset_26/labels/train/000000055608.txt,train,test,pear,222,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000055805.jpg,ml/datasets/fruit_dataset_26/labels/train/000000055805.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000058765.jpg,ml/datasets/fruit_dataset_26/labels/train/000000058765.txt,train,test,persimmon,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000059993.jpg,ml/datasets/fruit_dataset_26/labels/train/000000059993.txt,train,test,strawberry,30,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000061837.jpg,ml/datasets/fruit_dataset_26/labels/train/000000061837.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000061949.jpg,ml/datasets/fruit_dataset_26/labels/train/000000061949.txt,train,test,pear,18,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000062279.jpg,ml/datasets/fruit_dataset_26/labels/train/000000062279.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000063668.jpg,ml/datasets/fruit_dataset_26/labels/train/000000063668.txt,train,test,pear,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000065447.jpg,ml/datasets/fruit_dataset_26/labels/train/000000065447.txt,train,test,pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000066866.jpg,ml/datasets/fruit_dataset_26/labels/train/000000066866.txt,train,test,strawberry,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000067987.jpg,ml/datasets/fruit_dataset_26/labels/train/000000067987.txt,train,test,apple|pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000068482.jpg,ml/datasets/fruit_dataset_26/labels/train/000000068482.txt,train,test,orange,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000070062.jpg,ml/datasets/fruit_dataset_26/labels/train/000000070062.txt,train,test,persimmon,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000072235.jpg,ml/datasets/fruit_dataset_26/labels/train/000000072235.txt,train,test,pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000074325.jpg,ml/datasets/fruit_dataset_26/labels/train/000000074325.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000075227.jpg,ml/datasets/fruit_dataset_26/labels/train/000000075227.txt,train,test,pear,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000075361.jpg,ml/datasets/fruit_dataset_26/labels/train/000000075361.txt,train,test,apple|orange,16,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000076529.jpg,ml/datasets/fruit_dataset_26/labels/train/000000076529.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000078361.jpg,ml/datasets/fruit_dataset_26/labels/train/000000078361.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000080517.jpg,ml/datasets/fruit_dataset_26/labels/train/000000080517.txt,train,test,pear,250,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000080824.jpg,ml/datasets/fruit_dataset_26/labels/train/000000080824.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000081105.jpg,ml/datasets/fruit_dataset_26/labels/train/000000081105.txt,train,test,apple,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000082359.jpg,ml/datasets/fruit_dataset_26/labels/train/000000082359.txt,train,test,pear,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000082658.jpg,ml/datasets/fruit_dataset_26/labels/train/000000082658.txt,train,test,grape|kiwi,46,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000082929.jpg,ml/datasets/fruit_dataset_26/labels/train/000000082929.txt,train,test,persimmon,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000083473.jpg,ml/datasets/fruit_dataset_26/labels/train/000000083473.txt,train,test,pear,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000083565.jpg,ml/datasets/fruit_dataset_26/labels/train/000000083565.txt,train,test,apple|persimmon,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000083753.jpg,ml/datasets/fruit_dataset_26/labels/train/000000083753.txt,train,test,peach|blueberry,46,review_or_exclude_from_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:non_core_class
ml/datasets/fruit_dataset_26/images/train/000000084277.jpg,ml/datasets/fruit_dataset_26/labels/train/000000084277.txt,train,test,apple,4,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:apple; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000084949.jpg,ml/datasets/fruit_dataset_26/labels/train/000000084949.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000086464.jpg,ml/datasets/fruit_dataset_26/labels/train/000000086464.txt,train,test,orange|pear,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000086725.jpg,ml/datasets/fruit_dataset_26/labels/train/000000086725.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000087235.jpg,ml/datasets/fruit_dataset_26/labels/train/000000087235.txt,train,test,apple|pear,34,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000087383.jpg,ml/datasets/fruit_dataset_26/labels/train/000000087383.txt,train,test,apple|pear|strawberry,24,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000089978.jpg,ml/datasets/fruit_dataset_26/labels/train/000000089978.txt,train,test,apple,10,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000090490.jpg,ml/datasets/fruit_dataset_26/labels/train/000000090490.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000094307.jpg,ml/datasets/fruit_dataset_26/labels/train/000000094307.txt,train,test,strawberry,16,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000097890.jpg,ml/datasets/fruit_dataset_26/labels/train/000000097890.txt,train,test,orange|pear,233,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000100668.jpg,ml/datasets/fruit_dataset_26/labels/train/000000100668.txt,train,test,pear,39,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000102724.jpg,ml/datasets/fruit_dataset_26/labels/train/000000102724.txt,train,test,apple|orange|pear|strawberry,28,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000102811.jpg,ml/datasets/fruit_dataset_26/labels/train/000000102811.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000103296.jpg,ml/datasets/fruit_dataset_26/labels/train/000000103296.txt,train,test,persimmon,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000106636.jpg,ml/datasets/fruit_dataset_26/labels/train/000000106636.txt,train,test,persimmon,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000106915.jpg,ml/datasets/fruit_dataset_26/labels/train/000000106915.txt,train,test,apple|pear,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000107691.jpg,ml/datasets/fruit_dataset_26/labels/train/000000107691.txt,train,test,mango,1,review_or_exclude_from_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:non_core_class
ml/datasets/fruit_dataset_26/images/train/000000108243.jpg,ml/datasets/fruit_dataset_26/labels/train/000000108243.txt,train,test,apple,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000110252.jpg,ml/datasets/fruit_dataset_26/labels/train/000000110252.txt,train,test,pear,346,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000111361.jpg,ml/datasets/fruit_dataset_26/labels/train/000000111361.txt,train,test,apple|orange,229,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000115619.jpg,ml/datasets/fruit_dataset_26/labels/train/000000115619.txt,train,test,pear,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000117608.jpg,ml/datasets/fruit_dataset_26/labels/train/000000117608.txt,train,test,persimmon,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000118158.jpg,ml/datasets/fruit_dataset_26/labels/train/000000118158.txt,train,test,persimmon,15,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000118485.jpg,ml/datasets/fruit_dataset_26/labels/train/000000118485.txt,train,test,pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000119353.jpg,ml/datasets/fruit_dataset_26/labels/train/000000119353.txt,train,test,apple,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000119543.jpg,ml/datasets/fruit_dataset_26/labels/train/000000119543.txt,train,test,strawberry,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000120447.jpg,ml/datasets/fruit_dataset_26/labels/train/000000120447.txt,train,test,orange,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000123147.jpg,ml/datasets/fruit_dataset_26/labels/train/000000123147.txt,train,test,grape,9,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000125499.jpg,ml/datasets/fruit_dataset_26/labels/train/000000125499.txt,train,test,apple|pear,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000126808.jpg,ml/datasets/fruit_dataset_26/labels/train/000000126808.txt,train,test,persimmon,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000128258.jpg,ml/datasets/fruit_dataset_26/labels/train/000000128258.txt,train,test,pear,84,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000129456.jpg,ml/datasets/fruit_dataset_26/labels/train/000000129456.txt,train,test,pear,34,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000129821.jpg,ml/datasets/fruit_dataset_26/labels/train/000000129821.txt,train,test,orange,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000131725.jpg,ml/datasets/fruit_dataset_26/labels/train/000000131725.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000132306.jpg,ml/datasets/fruit_dataset_26/labels/train/000000132306.txt,train,test,mango,7,review_or_exclude_from_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:non_core_class
ml/datasets/fruit_dataset_26/images/train/000000134072.jpg,ml/datasets/fruit_dataset_26/labels/train/000000134072.txt,train,test,pear|grape,91,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000135041.jpg,ml/datasets/fruit_dataset_26/labels/train/000000135041.txt,train,test,strawberry,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000138780.jpg,ml/datasets/fruit_dataset_26/labels/train/000000138780.txt,train,test,peach,5,review_or_exclude_from_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:non_core_class
ml/datasets/fruit_dataset_26/images/train/000000139004.jpg,ml/datasets/fruit_dataset_26/labels/train/000000139004.txt,train,test,pear,4,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000142470.jpg,ml/datasets/fruit_dataset_26/labels/train/000000142470.txt,train,test,apple|orange|pear|kiwi,155,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:kiwi; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000144683.jpg,ml/datasets/fruit_dataset_26/labels/train/000000144683.txt,train,test,orange,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
