image_path,label_path,current_split,planned_split,class_ids,class_names,bbox_count,reason
ml/datasets/fruit_dataset_26/images/train/000000031135.jpg,ml/datasets/fruit_dataset_26/labels/train/000000031135.txt,train,test,8,persimmon,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000031653.jpg,ml/datasets/fruit_dataset_26/labels/train/000000031653.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000033946.jpg,ml/datasets/fruit_dataset_26/labels/train/000000033946.txt,train,test,0|1|4,apple|orange|pear,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000034104.jpg,ml/datasets/fruit_dataset_26/labels/train/000000034104.txt,train,test,0|7,apple|grape,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000035508.jpg,ml/datasets/fruit_dataset_26/labels/train/000000035508.txt,train,test,8,persimmon,17,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000036091.jpg,ml/datasets/fruit_dataset_26/labels/train/000000036091.txt,train,test,4,pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000036255.jpg,ml/datasets/fruit_dataset_26/labels/train/000000036255.txt,train,test,0|1,apple|orange,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000037286.jpg,ml/datasets/fruit_dataset_26/labels/train/000000037286.txt,train,test,4,pear,117,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000039099.jpg,ml/datasets/fruit_dataset_26/labels/train/000000039099.txt,train,test,4,pear,87,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000043251.jpg,ml/datasets/fruit_dataset_26/labels/train/000000043251.txt,train,test,4|10,pear|kiwi,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000044204.jpg,ml/datasets/fruit_dataset_26/labels/train/000000044204.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000044781.jpg,ml/datasets/fruit_dataset_26/labels/train/000000044781.txt,train,test,0|7,apple|grape,166,class_coverage:grape
ml/datasets/fruit_dataset_26/images/train/000000045526.jpg,ml/datasets/fruit_dataset_26/labels/train/000000045526.txt,train,test,8,persimmon,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000050578.jpg,ml/datasets/fruit_dataset_26/labels/train/000000050578.txt,train,test,1,orange,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000050597.jpg,ml/datasets/fruit_dataset_26/labels/train/000000050597.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000052123.jpg,ml/datasets/fruit_dataset_26/labels/train/000000052123.txt,train,test,4,pear,265,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000053255.jpg,ml/datasets/fruit_dataset_26/labels/train/000000053255.txt,train,test,8,persimmon,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000054374.jpg,ml/datasets/fruit_dataset_26/labels/train/000000054374.txt,train,test,4,pear,61,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000055608.jpg,ml/datasets/fruit_dataset_26/labels/train/000000055608.txt,train,test,4,pear,222,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000055805.jpg,ml/datasets/fruit_dataset_26/labels/train/000000055805.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000058765.jpg,ml/datasets/fruit_dataset_26/labels/train/000000058765.txt,train,test,8,persimmon,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000059993.jpg,ml/datasets/fruit_dataset_26/labels/train/000000059993.txt,train,test,24,strawberry,30,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000061837.jpg,ml/datasets/fruit_dataset_26/labels/train/000000061837.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000061949.jpg,ml/datasets/fruit_dataset_26/labels/train/000000061949.txt,train,test,4,pear,18,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000062279.jpg,ml/datasets/fruit_dataset_26/labels/train/000000062279.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000063668.jpg,ml/datasets/fruit_dataset_26/labels/train/000000063668.txt,train,test,4,pear,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000065447.jpg,ml/datasets/fruit_dataset_26/labels/train/000000065447.txt,train,test,4,pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000066866.jpg,ml/datasets/fruit_dataset_26/labels/train/000000066866.txt,train,test,24,strawberry,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000067987.jpg,ml/datasets/fruit_dataset_26/labels/train/000000067987.txt,train,test,0|4,apple|pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000068482.jpg,ml/datasets/fruit_dataset_26/labels/train/000000068482.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000070062.jpg,ml/datasets/fruit_dataset_26/labels/train/000000070062.txt,train,test,8,persimmon,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000072235.jpg,ml/datasets/fruit_dataset_26/labels/train/000000072235.txt,train,test,4,pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000074325.jpg,ml/datasets/fruit_dataset_26/labels/train/000000074325.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000075227.jpg,ml/datasets/fruit_dataset_26/labels/train/000000075227.txt,train,test,4,pear,17,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000075361.jpg,ml/datasets/fruit_dataset_26/labels/train/000000075361.txt,train,test,0|1,apple|orange,16,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000076529.jpg,ml/datasets/fruit_dataset_26/labels/train/000000076529.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000078361.jpg,ml/datasets/fruit_dataset_26/labels/train/000000078361.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000080517.jpg,ml/datasets/fruit_dataset_26/labels/train/000000080517.txt,train,test,4,pear,250,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000080824.jpg,ml/datasets/fruit_dataset_26/labels/train/000000080824.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000081105.jpg,ml/datasets/fruit_dataset_26/labels/train/000000081105.txt,train,test,0,apple,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000082359.jpg,ml/datasets/fruit_dataset_26/labels/train/000000082359.txt,train,test,4,pear,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000082658.jpg,ml/datasets/fruit_dataset_26/labels/train/000000082658.txt,train,test,7|10,grape|kiwi,46,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000082929.jpg,ml/datasets/fruit_dataset_26/labels/train/000000082929.txt,train,test,8,persimmon,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000083473.jpg,ml/datasets/fruit_dataset_26/labels/train/000000083473.txt,train,test,4,pear,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000083565.jpg,ml/datasets/fruit_dataset_26/labels/train/000000083565.txt,train,test,0|8,apple|persimmon,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000083753.jpg,ml/datasets/fruit_dataset_26/labels/train/000000083753.txt,train,test,5|23,peach|blueberry,46,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000084277.jpg,ml/datasets/fruit_dataset_26/labels/train/000000084277.txt,train,test,0,apple,4,class_coverage:apple
ml/datasets/fruit_dataset_26/images/train/000000084949.jpg,ml/datasets/fruit_dataset_26/labels/train/000000084949.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000086464.jpg,ml/datasets/fruit_dataset_26/labels/train/000000086464.txt,train,test,1|4,orange|pear,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000086725.jpg,ml/datasets/fruit_dataset_26/labels/train/000000086725.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000087235.jpg,ml/datasets/fruit_dataset_26/labels/train/000000087235.txt,train,test,0|4,apple|pear,34,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000087383.jpg,ml/datasets/fruit_dataset_26/labels/train/000000087383.txt,train,test,0|4|24,apple|pear|strawberry,24,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000089978.jpg,ml/datasets/fruit_dataset_26/labels/train/000000089978.txt,train,test,0,apple,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000090490.jpg,ml/datasets/fruit_dataset_26/labels/train/000000090490.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000094307.jpg,ml/datasets/fruit_dataset_26/labels/train/000000094307.txt,train,test,24,strawberry,16,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000097890.jpg,ml/datasets/fruit_dataset_26/labels/train/000000097890.txt,train,test,1|4,orange|pear,233,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000100668.jpg,ml/datasets/fruit_dataset_26/labels/train/000000100668.txt,train,test,4,pear,39,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000102724.jpg,ml/datasets/fruit_dataset_26/labels/train/000000102724.txt,train,test,0|1|4|24,apple|orange|pear|strawberry,28,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000102811.jpg,ml/datasets/fruit_dataset_26/labels/train/000000102811.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000103296.jpg,ml/datasets/fruit_dataset_26/labels/train/000000103296.txt,train,test,8,persimmon,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000106636.jpg,ml/datasets/fruit_dataset_26/labels/train/000000106636.txt,train,test,8,persimmon,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000106915.jpg,ml/datasets/fruit_dataset_26/labels/train/000000106915.txt,train,test,0|4,apple|pear,10,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000107691.jpg,ml/datasets/fruit_dataset_26/labels/train/000000107691.txt,train,test,9,mango,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000108243.jpg,ml/datasets/fruit_dataset_26/labels/train/000000108243.txt,train,test,0,apple,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000110252.jpg,ml/datasets/fruit_dataset_26/labels/train/000000110252.txt,train,test,4,pear,346,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000111361.jpg,ml/datasets/fruit_dataset_26/labels/train/000000111361.txt,train,test,0|1,apple|orange,229,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000115619.jpg,ml/datasets/fruit_dataset_26/labels/train/000000115619.txt,train,test,4,pear,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000117608.jpg,ml/datasets/fruit_dataset_26/labels/train/000000117608.txt,train,test,8,persimmon,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000118158.jpg,ml/datasets/fruit_dataset_26/labels/train/000000118158.txt,train,test,8,persimmon,15,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000118485.jpg,ml/datasets/fruit_dataset_26/labels/train/000000118485.txt,train,test,4,pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000119353.jpg,ml/datasets/fruit_dataset_26/labels/train/000000119353.txt,train,test,0,apple,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000119543.jpg,ml/datasets/fruit_dataset_26/labels/train/000000119543.txt,train,test,24,strawberry,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000120447.jpg,ml/datasets/fruit_dataset_26/labels/train/000000120447.txt,train,test,1,orange,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000123147.jpg,ml/datasets/fruit_dataset_26/labels/train/000000123147.txt,train,test,7,grape,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000125499.jpg,ml/datasets/fruit_dataset_26/labels/train/000000125499.txt,train,test,0|4,apple|pear,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000126808.jpg,ml/datasets/fruit_dataset_26/labels/train/000000126808.txt,train,test,8,persimmon,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000128258.jpg,ml/datasets/fruit_dataset_26/labels/train/000000128258.txt,train,test,4,pear,84,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000129456.jpg,ml/datasets/fruit_dataset_26/labels/train/000000129456.txt,train,test,4,pear,34,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000129821.jpg,ml/datasets/fruit_dataset_26/labels/train/000000129821.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000131725.jpg,ml/datasets/fruit_dataset_26/labels/train/000000131725.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000132306.jpg,ml/datasets/fruit_dataset_26/labels/train/000000132306.txt,train,test,9,mango,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000134072.jpg,ml/datasets/fruit_dataset_26/labels/train/000000134072.txt,train,test,4|7,pear|grape,91,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000135041.jpg,ml/datasets/fruit_dataset_26/labels/train/000000135041.txt,train,test,24,strawberry,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000138780.jpg,ml/datasets/fruit_dataset_26/labels/train/000000138780.txt,train,test,5,peach,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000139004.jpg,ml/datasets/fruit_dataset_26/labels/train/000000139004.txt,train,test,4,pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000142470.jpg,ml/datasets/fruit_dataset_26/labels/train/000000142470.txt,train,test,0|1|4|10,apple|orange|pear|kiwi,155,class_coverage:kiwi
ml/datasets/fruit_dataset_26/images/train/000000144683.jpg,ml/datasets/fruit_dataset_26/labels/train/000000144683.txt,train,test,1,orange,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000145155.jpg,ml/datasets/fruit_dataset_26/labels/train/000000145155.txt,train,test,7,grape,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000150788.jpg,ml/datasets/fruit_dataset_26/labels/train/000000150788.txt,train,test,4,pear,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000151375.jpg,ml/datasets/fruit_dataset_26/labels/train/000000151375.txt,train,test,4,pear,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000152020.jpg,ml/datasets/fruit_dataset_26/labels/train/000000152020.txt,train,test,4,pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000152360.jpg,ml/datasets/fruit_dataset_26/labels/train/000000152360.txt,train,test,1|4,orange|pear,82,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000154503.jpg,ml/datasets/fruit_dataset_26/labels/train/000000154503.txt,train,test,4,pear,94,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000157512.jpg,ml/datasets/fruit_dataset_26/labels/train/000000157512.txt,train,test,8,persimmon,6,class_coverage:persimmon
ml/datasets/fruit_dataset_26/images/train/000000158726.jpg,ml/datasets/fruit_dataset_26/labels/train/000000158726.txt,train,test,0,apple,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000160688.jpg,ml/datasets/fruit_dataset_26/labels/train/000000160688.txt,train,test,4,pear,37,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000160944.jpg,ml/datasets/fruit_dataset_26/labels/train/000000160944.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000161129.jpg,ml/datasets/fruit_dataset_26/labels/train/000000161129.txt,train,test,4,pear,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000161812.jpg,ml/datasets/fruit_dataset_26/labels/train/000000161812.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000161835.jpg,ml/datasets/fruit_dataset_26/labels/train/000000161835.txt,train,test,4,pear,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000163180.jpg,ml/datasets/fruit_dataset_26/labels/train/000000163180.txt,train,test,0|4,apple|pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000163818.jpg,ml/datasets/fruit_dataset_26/labels/train/000000163818.txt,train,test,4,pear,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000165684.jpg,ml/datasets/fruit_dataset_26/labels/train/000000165684.txt,train,test,8,persimmon,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000168099.jpg,ml/datasets/fruit_dataset_26/labels/train/000000168099.txt,train,test,8,persimmon,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000168546.jpg,ml/datasets/fruit_dataset_26/labels/train/000000168546.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000169573.jpg,ml/datasets/fruit_dataset_26/labels/train/000000169573.txt,train,test,4|5,pear|peach,15,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000172420.jpg,ml/datasets/fruit_dataset_26/labels/train/000000172420.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000175038.jpg,ml/datasets/fruit_dataset_26/labels/train/000000175038.txt,train,test,1,orange,63,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000180351.jpg,ml/datasets/fruit_dataset_26/labels/train/000000180351.txt,train,test,0,apple,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000181468.jpg,ml/datasets/fruit_dataset_26/labels/train/000000181468.txt,train,test,4|8,pear|persimmon,59,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000183594.jpg,ml/datasets/fruit_dataset_26/labels/train/000000183594.txt,train,test,4,pear,116,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000184201.jpg,ml/datasets/fruit_dataset_26/labels/train/000000184201.txt,train,test,4,pear,37,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000185072.jpg,ml/datasets/fruit_dataset_26/labels/train/000000185072.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000188148.jpg,ml/datasets/fruit_dataset_26/labels/train/000000188148.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000190469.jpg,ml/datasets/fruit_dataset_26/labels/train/000000190469.txt,train,test,8,persimmon,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000193605.jpg,ml/datasets/fruit_dataset_26/labels/train/000000193605.txt,train,test,4,pear,56,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000195296.jpg,ml/datasets/fruit_dataset_26/labels/train/000000195296.txt,train,test,4,pear,95,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000195998.jpg,ml/datasets/fruit_dataset_26/labels/train/000000195998.txt,train,test,1,orange,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000197251.jpg,ml/datasets/fruit_dataset_26/labels/train/000000197251.txt,train,test,24,strawberry,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000198993.jpg,ml/datasets/fruit_dataset_26/labels/train/000000198993.txt,train,test,0|1,apple|orange,9,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000203673.jpg,ml/datasets/fruit_dataset_26/labels/train/000000203673.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000205461.jpg,ml/datasets/fruit_dataset_26/labels/train/000000205461.txt,train,test,4|10,pear|kiwi,122,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000205477.jpg,ml/datasets/fruit_dataset_26/labels/train/000000205477.txt,train,test,0|4|5,apple|pear|peach,17,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000206937.jpg,ml/datasets/fruit_dataset_26/labels/train/000000206937.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000207043.jpg,ml/datasets/fruit_dataset_26/labels/train/000000207043.txt,train,test,4,pear,382,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000210267.jpg,ml/datasets/fruit_dataset_26/labels/train/000000210267.txt,train,test,0,apple,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000210395.jpg,ml/datasets/fruit_dataset_26/labels/train/000000210395.txt,train,test,8,persimmon,18,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000211408.jpg,ml/datasets/fruit_dataset_26/labels/train/000000211408.txt,train,test,0,apple,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000211484.jpg,ml/datasets/fruit_dataset_26/labels/train/000000211484.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000215521.jpg,ml/datasets/fruit_dataset_26/labels/train/000000215521.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000216677.jpg,ml/datasets/fruit_dataset_26/labels/train/000000216677.txt,train,test,8,persimmon,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000216820.jpg,ml/datasets/fruit_dataset_26/labels/train/000000216820.txt,train,test,1|4,orange|pear,28,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000222994.jpg,ml/datasets/fruit_dataset_26/labels/train/000000222994.txt,train,test,4,pear,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000223601.jpg,ml/datasets/fruit_dataset_26/labels/train/000000223601.txt,train,test,8,persimmon,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000224108.jpg,ml/datasets/fruit_dataset_26/labels/train/000000224108.txt,train,test,4,pear,19,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000226552.jpg,ml/datasets/fruit_dataset_26/labels/train/000000226552.txt,train,test,0|1,apple|orange,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000226966.jpg,ml/datasets/fruit_dataset_26/labels/train/000000226966.txt,train,test,0,apple,15,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000227442.jpg,ml/datasets/fruit_dataset_26/labels/train/000000227442.txt,train,test,4,pear,20,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000228256.jpg,ml/datasets/fruit_dataset_26/labels/train/000000228256.txt,train,test,0,apple,8,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000231996.jpg,ml/datasets/fruit_dataset_26/labels/train/000000231996.txt,train,test,8,persimmon,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000234083.jpg,ml/datasets/fruit_dataset_26/labels/train/000000234083.txt,train,test,24,strawberry,6,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000236279.jpg,ml/datasets/fruit_dataset_26/labels/train/000000236279.txt,train,test,8,persimmon,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000238292.jpg,ml/datasets/fruit_dataset_26/labels/train/000000238292.txt,train,test,0,apple,4,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000238639.jpg,ml/datasets/fruit_dataset_26/labels/train/000000238639.txt,train,test,8,persimmon,21,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000239038.jpg,ml/datasets/fruit_dataset_26/labels/train/000000239038.txt,train,test,8,persimmon,13,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000239555.jpg,ml/datasets/fruit_dataset_26/labels/train/000000239555.txt,train,test,8,persimmon,7,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000241527.jpg,ml/datasets/fruit_dataset_26/labels/train/000000241527.txt,train,test,0,apple,5,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000242307.jpg,ml/datasets/fruit_dataset_26/labels/train/000000242307.txt,train,test,4,pear,1,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000244026.jpg,ml/datasets/fruit_dataset_26/labels/train/000000244026.txt,train,test,0|1|4,apple|orange|pear,12,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000244428.jpg,ml/datasets/fruit_dataset_26/labels/train/000000244428.txt,train,test,4,pear,3,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000246007.jpg,ml/datasets/fruit_dataset_26/labels/train/000000246007.txt,train,test,4,pear,317,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000249869.jpg,ml/datasets/fruit_dataset_26/labels/train/000000249869.txt,train,test,4,pear,16,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000250225.jpg,ml/datasets/fruit_dataset_26/labels/train/000000250225.txt,train,test,4|7,pear|grape,58,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000250949.jpg,ml/datasets/fruit_dataset_26/labels/train/000000250949.txt,train,test,4,pear,97,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000252787.jpg,ml/datasets/fruit_dataset_26/labels/train/000000252787.txt,train,test,0|4,apple|pear,2,target_ratio_fill
ml/datasets/fruit_dataset_26/images/train/000000252943.jpg,ml/datasets/fruit_dataset_26/labels/train/000000252943.txt,train,test,1|24,orange|strawberry,28,target_ratio_fill
